word	pos	dep	author	quote	pattern
o	ART	-	-	-	-
Nafta	N	-	-	-	-
a	PRP	-	-	-	-
curto	ADJ	-	-	-	-
prazo	N	-	-	-	-
será	FIN	-	-	-	-
sobre	PRP	-	-	-	-
as	ART	-	-	-	-
franquias	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
setor	N	-	-	-	-
automotivo	ADJ	-	-	-	-
.		-	-	-	-
Por	PRP	-	-	-	-
o	ART	-	-	-	-
acordo	N	-	-	-	-
,		-	-	-	-
são	FIN	-	-	-	-
reduzidas	PCP	-	-	-	-
de_imediato	ADV	-	-	-	-
todas	DET	-	-	-	-
as	ART	-	-	-	-
barreiras	N	-	-	-	-
tributárias	ADJ	-	-	-	-
e	C	-	-	-	-
alfandegárias	ADJ	-	-	-	-
relacionadas	PCP	-	-	-	-
a	PRP	-	-	-	-
a	ART	-	-	-	-
importação	N	-	-	-	-
por	PRP	-	-	-	-
qualquer	DET	-	-	-	-
país	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
acordo	N	-	-	-	-
,		-	-	-	-
de	PRP	-	-	-	-
veículos	N	-	-	-	-
automotores	ADJ	-	-	-	-
,		-	-	-	-
autopeças	N	-	-	-	-
e	C	-	-	-	-
acessórios	N	-	-	-	-
fabricados	PCP	-	-	-	-
em	PRP	-	-	-	-
os	ART	-	-	-	-
demais	DET	-	-	-	-
países	N	-	-	-	-
membros	N	-	-	-	-
.		-	-	-	-
#46
##SOURCE: CETENFolha n=49 cad="Mundo" sec="pol" sem="94b"
Benetton	PROP	-	-	-	-
volta	FIN	-	-	-	-
a	PRP	-	-	-	-
chocar	INF	-	-	-	-
com	PRP	-	-	-	-
cartaz	N	-	-	-	-
A	ART	-	-	-	-
Benetton	PROP	-	-	-	-
volta	FIN	-	-	-	-
a	PRP	-	-	-	-
provocar	INF	-	-	-	-
polêmica	N	-	-	-	-
com	PRP	-	-	-	-
um	ART	-	-	-	-
cartaz	N	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
série	N	-	-	-	-
«		-	-	-	-
United_Collors	PROP	-	-	-	-
»		-	-	-	-
.		-	-	-	-
Desta_vez	ADV	-	-	-	-
,		-	-	-	-
com	PRP	-	-	-	-
uma	ART	-	-	-	-
camiseta	N	-	-	-	-
branca	ADJ	-	-	-	-
furada	PCP	-	-	-	-
a	PRP	-	-	-	-
bala	N	-	-	-	-
e	C	-	-	-	-
empapada	PCP	-	-	-	-
de	PRP	-	-	-	-
sangue	N	-	-	-	-
acima_de	PRP	-	-	-	-
calças	N	-	-	-	-
militares	ADJ	-	-	-	-
.		-	-	-	-
A	ART	ChildL1:Root1	0	-	-
empresa	N	ChildL1:Root1	0	-	-
informou	FIN	Root1	-	-	-
que	S	ChildR1:Root1	-	0	3
a	ART	ChildR1:Root1	-	0	3
roupa	N	ChildR1:Root1	-	0	3
era	FIN	ChildR1:Root1	-	0	3
de	PRP	ChildR1:Root1	-	0	3
Marinko_Gagro	PROP	ChildR1:Root1	-	0	3
,		ChildR1:Root1	-	0	3
soldado	N	ChildR1:Root1	-	0	3
croata-bósnio	ADJ	ChildR1:Root1	-	0	3
morto	PCP	ChildR1:Root1	-	0	3
em	PRP	ChildR1:Root1	-	0	3
julho	N	ChildR1:Root1	-	0	3
de	PRP	ChildR1:Root1	-	0	3
o	ART	ChildR1:Root1	-	0	3
ano	N	ChildR1:Root1	-	0	3
passado	PCP	ChildR1:Root1	-	0	3
.		-	-	-	-
«		-	-	-	-
L'_Osservatore_Romano	PROP	-	-	-	-
»		-	-	-	-
,		-	-	-	-
o	ART	-	-	-	-
jornal	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
Vaticano	PROP	-	-	-	-
,		-	-	-	-
qualificou	FIN	-	-	-	-
a	ART	-	-	-	-
campanha	N	-	-	-	-
de	PRP	-	-	-	-
US$	N	-	-	-	-
15	NUM	-	-	-	-
milhões	N	-	-	-	-
como	ADV	-	-	-	-
«		-	-	-	-
terrorismo	N	-	-	-	-
de	PRP	-	-	-	-
imagem	N	-	-	-	-
»		-	-	-	-
.		-	-	-	-
Os	ART	ChildL1:Root2	-	-	-
franceses	N	ChildL1:Root2	-	-	-
«		ChildL1:Root2	-	-	-
Le_Monde	PROP	ChildL1:Root2	-	-	-
»		ChildL1:Root2	-	-	-
e	C	ChildL1:Root2	-	-	-
«		ChildL1:Root2	-	-	-
Le_Figaro	PROP	ChildL1:Root2	-	-	-
»		ChildL1:Root2	-	-	-
e	C	ChildL1:Root2	-	-	-
o	ART	ChildL1:Root2	-	-	-
alemão	N	ChildL1:Root2	-	-	-
«		ChildL1:Root2	-	-	-
Frankfurter_Allgemeine	PROP	ChildL1:Root2	-	-	-
»		ChildL1:Root2	-	-	-
recusaram	FIN	Root2	-	-	-
o	ART	ChildR1:Root2	-	-	-
anúncio	N	ChildR1:Root2	-	-	-
.		-	-	-	-
#55
##SOURCE: CETENFolha n=58 cad="Informática" sec="com" sem="94a"
A	ART	-	-	-	-
tela	N	-	-	-	-
de	PRP	-	-	-	-
abertura	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
programa	N	-	-	-	-
é	FIN	-	-	-	-
simpática	ADJ	-	-	-	-
.		-	-	-	-
Uma	ART	-	-	-	-
sala	N	-	-	-	-
tem	FIN	-	-	-	-
como	ADV	-	-	-	-
ícones	N	-	-	-	-
uma	ART	-	-	-	-
pilha	N	-	-	-	-
de	PRP	-	-	-	-
discos	N	-	-	-	-
,		-	-	-	-
um	ART	-	-	-	-
aparelho	N	-	-	-	-
de	PRP	-	-	-	-
som	N	-	-	-	-
,		-	-	-	-
uma	ART	-	-	-	-
enciclopédia	N	-	-	-	-
e	C	-	-	-	-
uma	ART	-	-	-	-
janela	N	-	-	-	-
que	INDP	-	-	-	-
mostra	FIN	-	-	-	-
a	ART	-	-	-	-
encruzilhada	N	-	-	-	-
onde	ADV	-	-	-	-
Robert_Johnson	PROP	-	-	-	-
teria	FIN	-	-	-	-
feito	PCP	-	-	-	-
um	ART	-	-	-	-
pacto	N	-	-	-	-
com	PRP	-	-	-	-
o	ART	-	-	-	-
diabo	N	-	-	-	-
,		-	-	-	-
trocando	GER	-	-	-	-
a	ART	-	-	-	-
alma	N	-	-	-	-
por	PRP	-	-	-	-
o	ART	-	-	-	-
sucesso	N	-	-	-	-
.		-	-	-	-
#61
##SOURCE: CETENFolha n=64 cad="Agrofolha" sec="agr" sem="94b"
Para	PRP	-	-	-	-
tanto	DET	-	-	-	-
é	FIN	-	-	-	-
imprescindível	ADJ	-	-	-	-
priorizar	INF	-	-	-	-
algumas	DET	-	-	-	-
ações	N	-	-	-	-
como	ADV	-	-	-	-
a	ART	-	-	-	-
recuperação	N	-	-	-	-
de	PRP	-	-	-	-
unidades	N	-	-	-	-
armazenadoras	ADJ	-	-	-	-
de	PRP	-	-	-	-
cereais	N	-	-	-	-
e	C	-	-	-	-
de	PRP	-	-	-	-
as	ART	-	-	-	-
rodovias	N	-	-	-	-
,		-	-	-	-
além_de	PRP	-	-	-	-
o	ART	-	-	-	-
incentivo	N	-	-	-	-
a	PRP	-	-	-	-
a	ART	-	-	-	-
utilização	N	-	-	-	-
de	PRP	-	-	-	-
as	ART	-	-	-	-
ferrovias	N	-	-	-	-
.		-	-	-	-
Também	ADV	-	-	-	-
é	FIN	-	-	-	-
necessário	ADJ	-	-	-	-
alertar	INF	-	-	-	-
toda	DET	-	-	-	-
a	ART	-	-	-	-
sociedade	N	-	-	-	-
para	PRP	-	-	-	-
a	ART	-	-	-	-
importância	N	-	-	-	-
de	PRP	-	-	-	-
se	PERS	-	-	-	-
reduzir	INF	-	-	-	-
as	ART	-	-	-	-
perdas	N	-	-	-	-
de	PRP	-	-	-	-
alimentos	N	-	-	-	-
.		-	-	-	-
A	PRP	-	-	-	-
os	ART	-	-	-	-
horticultores	N	-	-	-	-
é	FIN	-	-	-	-
preciso	ADJ	-	-	-	-
oferecer	INF	-	-	-	-
informações	N	-	-	-	-
de	PRP	-	-	-	-
mercado	N	-	-	-	-
seguras	ADJ	-	-	-	-
e	C	-	-	-	-
atuais	ADJ	-	-	-	-
para	PRP	-	-	-	-
a	ART	-	-	-	-
programação	N	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
produção	N	-	-	-	-
e	C	-	-	-	-
desenvolver	INF	-	-	-	-
novas	ADJ	-	-	-	-
alternativas	N	-	-	-	-
para	PRP	-	-	-	-
o	ART	-	-	-	-
acondicionamento	N	-	-	-	-
e	C	-	-	-	-
embalagem	N	-	-	-	-
de	PRP	-	-	-	-
os	ART	-	-	-	-
produtos	N	-	-	-	-
.		-	-	-	-
#67
##SOURCE: CETENFolha n=70 cad="Caderno Especial" sec="nd" sem="94a"
«		-	-	-	-
Os	ART	-	-	-	-
brasileiros	N	-	-	-	-
escolhem	FIN	-	-	-	-
Cardoso	PROP	-	-	-	-
»		-	-	-	-
foi	FIN	-	-	-	-
o	ART	-	-	-	-
título	N	-	-	-	-
em	PRP	-	-	-	-
a	ART	-	-	-	-
primeira	ADJ	-	-	-	-
página	N	-	-	-	-
.		-	-	-	-
O	ART	ChildL1:Root1	-	-	-
jornal	N	ChildL1:Root1	-	-	-
compara	FIN	Root1	-	-	-
a	ART	ChildR1:Root1	-	-	-
eleição	N	ChildR1:Root1	-	-	-
presidencial	ADJ	ChildR1:Root1	-	-	-
brasileira	ADJ	ChildR1:Root1	-	-	-
a	PRP	ChildR2:Root1	-	-	-
a	ART	ChildR2:Root1	-	-	-
francesa	N	ChildR2:Root1	-	-	-
,		-	-	-	-
afirmando	GER	ChildR3:Root1	-	-	-
que	S	ChildR3:Root1	-	-	-
o	ART	ChildR3:Root1	-	-	-
premiê	N	ChildR3:Root1	-	-	-
Edouard_Balladur	PROP	ChildR3:Root1	-	-	-
,		ChildR3:Root1	-	-	-
ex-	EC	ChildR3:Root1	-	-	-
favorito	N	ChildR3:Root1	-	-	-
,		ChildR3:Root1	-	-	-
também	ADV	ChildR3:Root1	-	-	-
pode	FIN	ChildR3:Root1	-	-	-
perder	INF	ChildR3:Root1	-	-	-
,		ChildR3:Root1	-	-	-
em	PRP	ChildR3:Root1	-	-	-
abril	N	ChildR3:Root1	-	-	-
de	PRP	ChildR3:Root1	-	-	-
95	NUM	ChildR3:Root1	-	-	-
.		-	-	-	-
«		ChildL1:Root2	-	-	-
A	ART	ChildL1:Root2	-	-	-
explicação	N	ChildL1:Root2	-	-	-
de	PRP	ChildL1:Root2	-	-	-
a	ART	ChildL1:Root2	-	-	-
reviravolta	N	ChildL1:Root2	-	-	-
não	ADV	ChildL1:Root2	-	-	-
reside	FIN	ChildL1:Root2	-	-	-
em	PRP	ChildL1:Root2	-	-	-
uma	ART	ChildL1:Root2	-	-	-
pretensa	ADJ	ChildL1:Root2	-	-	-
especificidade	N	ChildL1:Root2	-	-	-
brasileira	ADJ	ChildL1:Root2	-	-	-
,		ChildL1:Root2	-	-	-
que	INDP	ChildL1:Root2	-	-	-
seria	FIN	ChildL1:Root2	-	-	-
um	ART	ChildL1:Root2	-	-	-
coquetel	N	ChildL1:Root2	-	-	-
de	PRP	ChildL1:Root2	-	-	-
leviandade	N	ChildL1:Root2	-	-	-
,		ChildL1:Root2	-	-	-
inconstância	N	ChildL1:Root2	-	-	-
e	C	ChildL1:Root2	-	-	-
pusilanimidade	N	ChildL1:Root2	-	-	-
,		ChildL1:Root2	-	-	-
tudo	INDP	ChildL1:Root2	-	-	-
a	PRP	ChildL1:Root2	-	-	-
o	ART	ChildL1:Root2	-	-	-
som	N	ChildL1:Root2	-	-	-
de	PRP	ChildL1:Root2	-	-	-
salsa	N	ChildL1:Root2	-	-	-
»		ChildL1:Root2	-	-	-
,		-	-	-	-
ironiza	FIN	Root2	-	-	-
o	ART	ChildR1:Root2	-	-	-
editorial	N	ChildR1:Root2	-	-	-
.		-	-	-	-
#69
##SOURCE: CETENFolha n=72 cad="Mais!" sec="nd" sem="94a"
Resposta	N	-	-	-	-
--		-	-	-	-
Já	ADV	ChildL1:Root1	-	-	-
pedimos	FIN	Root1	-	-	-
a	ART	ChildR1:Root1	-	-	-
criação	N	ChildR1:Root1	-	-	-
de	PRP	ChildR1:Root1	-	-	-
um	ART	ChildR1:Root1	-	-	-
conselho	N	ChildR1:Root1	-	-	-
para	PRP	ChildR2:Root1	-	-	-
produzir	INF	ChildR2:Root1	-	-	-
essa	DET	ChildR2:Root1	-	-	-
definição	N	ChildR2:Root1	-	-	-
.		-	-	-	-
À_medida_que	ADV	-	-	-	-
o	ART	-	-	-	-
grupo	N	-	-	-	-
de	PRP	-	-	-	-
serviços	N	-	-	-	-
que	INDP	-	-	-	-
entram	FIN	-	-	-	-
em	PRP	-	-	-	-
os	ART	-	-	-	-
lares	N	-	-	-	-
e	C	-	-	-	-
em	PRP	-	-	-	-
as	ART	-	-	-	-
empresas	N	-	-	-	-
evolui	FIN	-	-	-	-
,		-	-	-	-
a	ART	-	-	-	-
definição	N	-	-	-	-
de	PRP	-	-	-	-
serviço	N	-	-	-	-
universal	ADJ	-	-	-	-
vai	FIN	-	-	-	-
evoluir	INF	-	-	-	-
também	ADV	-	-	-	-
.		-	-	-	-
Deve	FIN	-	-	-	-
haver	INF	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
o	ART	-	-	-	-
mínimo	ADJ	-	-	-	-
,		-	-	-	-
uma	ART	-	-	-	-
linha	N	-	-	-	-
digital	ADJ	-	-	-	-
chegando	GER	-	-	-	-
a	PRP	-	-	-	-
cada	DET	-	-	-	-
casa	N	-	-	-	-
,		-	-	-	-
mas	C	-	-	-	-
acho	FIN	-	-	-	-
que	S	-	-	-	-
serviço	N	-	-	-	-
universal	ADJ	-	-	-	-
deveria	FIN	-	-	-	-
significar	INF	-	-	-	-
muito	ADV	-	-	-	-
mais	ADV	-	-	-	-
do_que	S	-	-	-	-
isso	INDP	-	-	-	-
,		-	-	-	-
mais	ADV	-	-	-	-
do_que	S	-	-	-	-
o	ART	-	-	-	-
fio	N	-	-	-	-
.		-	-	-	-
#72
##SOURCE: CETENFolha n=75 cad="Ilustrada" sec="nd" sem="94b"
De	PRP	-	-	-	-
aí	ADV	-	-	-	-
a	PRP	-	-	-	-
alguns	DET	-	-	-	-
anos	N	-	-	-	-
,		-	-	-	-
os	ART	-	-	-	-
Gershwins	PROP	-	-	-	-
foram	FIN	-	-	-	-
para	PRP	-	-	-	-
Hollywood	PROP	-	-	-	-
,		-	-	-	-
a_fim_de	PRP	-	-	-	-
fazer	INF	-	-	-	-
o	DET	-	-	-	-
que	INDP	-	-	-	-
intimamente	ADV	-	-	-	-
desprezavam	FIN	-	-	-	-
:		-	-	-	-
escrever	INF	-	-	-	-
canções	N	-	-	-	-
para	PRP	-	-	-	-
filmes	N	-	-	-	-
.		-	-	-	-
Mas	C	-	-	-	-
,		-	-	-	-
mesmo_que	S	-	-	-	-
quisessem	FIN	-	-	-	-
não	ADV	-	-	-	-
conseguiriam	FIN	-	-	-	-
fazer	INF	-	-	-	-
nada	INDP	-	-	-	-
«		-	-	-	-
menor	ADJ	-	-	-	-
»		-	-	-	-
.		-	-	-	-
Em	PRP	-	-	-	-
um	ART	-	-	-	-
único	ADJ	-	-	-	-
ano	N	-	-	-	-
,		-	-	-	-
1937	NUM	-	-	-	-
,		-	-	-	-
eles	PERS	-	-	-	-
compuseram	FIN	-	-	-	-
«		-	-	-	-
They_Can't_Take_That_Away_From_Me	PROP	-	-	-	-
»		-	-	-	-
,		-	-	-	-
«		-	-	-	-
Let's_Call_the_Whole_Thing_Off	PROP	-	-	-	-
»		-	-	-	-
,		-	-	-	-
«		-	-	-	-
A_Foggy_Day	PROP	-	-	-	-
»		-	-	-	-
,		-	-	-	-
«		-	-	-	-
Nice_Work_if_You_Can_Get_it	PROP	-	-	-	-
»		-	-	-	-
,		-	-	-	-
«		-	-	-	-
They_All_Laughed	PROP	-	-	-	-
»		-	-	-	-
,		-	-	-	-
«		-	-	-	-
Love_Walked_In	PROP	-	-	-	-
»		-	-	-	-
'		-	-	-	-
e	C	-	-	-	-
«		-	-	-	-
Love_Is_Here_to_Stay	PROP	-	-	-	-
»		-	-	-	-
'		-	-	-	-
,		-	-	-	-
e	C	-	-	-	-
essas	DET	-	-	-	-
são	FIN	-	-	-	-
apenas	ADV	-	-	-	-
as	DET	-	-	-	-
que	INDP	-	-	-	-
ficaram	FIN	-	-	-	-
universalmente	ADV	-	-	-	-
conhecidas	PCP	-	-	-	-
.		-	-	-	-
Infelizmente	ADV	-	-	-	-
,		-	-	-	-
1937	NUM	-	-	-	-
seria	FIN	-	-	-	-
também	ADV	-	-	-	-
o	ART	-	-	-	-
último	ADJ	-	-	-	-
ano	N	-	-	-	-
de	PRP	-	-	-	-
George	PROP	-	-	-	-
,		-	-	-	-
porque	S	-	-	-	-
ele	PERS	-	-	-	-
morreria	FIN	-	-	-	-
em	PRP	-	-	-	-
julho	N	-	-	-	-
,		-	-	-	-
de	PRP	-	-	-	-
um	ART	-	-	-	-
tumor	N	-	-	-	-
cerebral	ADJ	-	-	-	-
,		-	-	-	-
a	PRP	-	-	-	-
os	ART	-	-	-	-
38	NUM	-	-	-	-
anos	N	-	-	-	-
.		-	-	-	-
#75
##SOURCE: CETENFolha n=78 cad="Mundo" sec="pol" sem="94a"
Folha	PROP	-	-	-	-
Qual	DET	-	-	-	-
a	ART	-	-	-	-
saída	N	-	-	-	-
?		-	-	-	-
Broz	PROP	-	-	-	-
--		-	-	-	-
Não	ADV	-	-	-	-
tenho	FIN	-	-	-	-
a	ART	-	-	-	-
receita	N	-	-	-	-
exata	ADJ	-	-	-	-
,		-	-	-	-
tenho	FIN	-	-	-	-
a	ART	-	-	-	-
certeza	N	-	-	-	-
de	PRP	-	-	-	-
que	S	ChildL1:Root1	-	-	-
algo	INDP	ChildL2:Root1	-	-	-
precisa	FIN	Root1	-	-	-
ser	INF	ChildR1:Root1	-	-	-
feito	PCP	ChildR1:Root1	-	-	-
diante_de	PRP	ChildR1:Root1	-	-	-
o	ART	ChildR1:Root1	-	-	-
confronto	N	ChildR1:Root1	-	-	-
entre	PRP	ChildR1:Root1	-	-	-
nacionalismo	N	ChildR1:Root1	-	-	-
albanês	ADJ	ChildR1:Root1	-	-	-
e	C	ChildR1:Root1	-	-	-
sérvio	ADJ	ChildR1:Root1	-	-	-
.		-	-	-	-
#77
##SOURCE: CETENFolha n=80 cad="Dinheiro" sec="eco" sem="94a" #E
A	ART	-	-	-	-
lição	N	-	-	-	-
parece	FIN	-	-	-	-
clara	ADJ	-	-	-	-
em	PRP	-	-	-	-
ambos	DET	-	-	-	-
os	ART	-	-	-	-
casos	N	-	-	-	-
:		-	-	-	-
não	ADV	-	-	-	-
será	FIN	-	-	-	-
um	ART	-	-	-	-
artifício	N	-	-	-	-
legal	ADJ	-	-	-	-
nem	C	-	-	-	-
a	ART	-	-	-	-
boa_vontade	N	-	-	-	-
de	PRP	-	-	-	-
os	ART	-	-	-	-
governos	N	-	-	-	-
que	INDP	-	-	-	-
protegerão	FIN	-	-	-	-
a	ART	-	-	-	-
riqueza	N	-	-	-	-
de	PRP	-	-	-	-
os	ART	-	-	-	-
poupadores	N	-	-	-	-
ou	C	-	-	-	-
o	ART	-	-	-	-
poder	N	-	-	-	-
de	PRP	-	-	-	-
compra	N	-	-	-	-
de	PRP	-	-	-	-
os	ART	-	-	-	-
assalariados	ADJ	-	-	-	-
,		-	-	-	-
mas	C	-	-	-	-
sim	ADV	-	-	-	-
um	ART	-	-	-	-
ambiente	N	-	-	-	-
de	PRP	-	-	-	-
estabilidade	N	-	-	-	-
econômica	ADJ	-	-	-	-
consistente	ADJ	-	-	-	-
.		-	-	-	-
Por	PRP	ChildL1:Root2	-	-	-
as	ART	ChildL1:Root2	-	-	-
razões	N	ChildL1:Root2	-	-	-
alinhadas	PCP	ChildL1:Root2	-	-	-
,		ChildL1:Root2	-	-	-
que	INDP	ChildL1:Root1	-	-	-
não	ADV	ChildL2:Root1	-	-	-
refletem	FIN	Root1	-	-	-
apenas	ADV	ChildR1:Root1	-	-	-
conjeturas	N	ChildR1:Root1	-	-	-
teóricas	ADJ	ChildR1:Root1	-	-	-
,		ChildL1:Root2	-	-	-
mas	C	ChildR2:Root1	-	-	-
a	ART	ChildR3:Root1	-	-	-
experiência	N	ChildR3:Root1	-	-	-
duramente	ADV	ChildR3:Root1	-	-	-
vivida	PCP	ChildR3:Root1	-	-	-
por	PRP	ChildR3:Root1	-	-	-
a	ART	ChildR3:Root1	-	-	-
nação	N	ChildR3:Root1	-	-	-
em	PRP	ChildR3:Root1	-	-	-
as	ART	ChildR3:Root1	-	-	-
últimas	ADJ	ChildR3:Root1	-	-	-
duas	NUM	ChildR3:Root1	-	-	-
décadas	N	ChildR3:Root1	-	-	-
,		-	-	-	-
se	PERS	ChildL2:Root2	-	-	-
impõe	FIN	Root2	-	-	-
dar	INF	ChildR1:Root2	-	-	-
um	ART	ChildR1:Root2	-	-	-
basta	N	ChildR1:Root2	-	-	-
definitivo	ADJ	ChildR1:Root2	-	-	-
a	PRP	ChildR1:Root2	-	-	-
todos	DET	ChildR1:Root2	-	-	-
os	ART	ChildR1:Root2	-	-	-
remanescentes	ADJ	ChildR1:Root2	-	-	-
de	PRP	ChildR1:Root2	-	-	-
indexação	N	ChildR1:Root2	-	-	-
formal	ADJ	ChildR1:Root2	-	-	-
,		ChildR1:Root2	-	-	-
sejam	FIN	ChildR1:Root2	-	-	-
eles	PERS	ChildR1:Root2	-	-	-
em	PRP	ChildR1:Root2	-	-	-
as	ART	ChildR1:Root2	-	-	-
taxas	N	ChildR1:Root2	-	-	-
de	PRP	ChildR1:Root2	-	-	-
juros	N	ChildR1:Root2	-	-	-
nominais	ADJ	ChildR1:Root2	-	-	-
(		ChildR1:Root2	-	-	-
TR	PROP	ChildR1:Root2	-	-	-
)		ChildR1:Root2	-	-	-
,		ChildR1:Root2	-	-	-
em	PRP	ChildR1:Root2	-	-	-
o	ART	ChildR1:Root2	-	-	-
recolhimento	N	ChildR1:Root2	-	-	-
de	PRP	ChildR1:Root2	-	-	-
os	ART	ChildR1:Root2	-	-	-
tributos	N	ChildR1:Root2	-	-	-
(		ChildR1:Root2	-	-	-
Ufir	PROP	ChildR1:Root2	-	-	-
e	C	ChildR1:Root2	-	-	-
correlatos	N	ChildR1:Root2	-	-	-
)		ChildR1:Root2	-	-	-
e	C	ChildR1:Root2	-	-	-
em	PRP	ChildR1:Root2	-	-	-
os	ART	ChildR1:Root2	-	-	-
salários	N	ChildR1:Root2	-	-	-
(		ChildR1:Root2	-	-	-
IPC-r	PROP	ChildR1:Root2	-	-	-
)		ChildR1:Root2	-	-	-
.		-	-	-	-
#79
##SOURCE: CETENFolha n=82 cad="Caderno Especial" sec="nd" sem="94b"
Em	PRP	ChildL1:Root1	-	-	-
a	ART	ChildL1:Root1	-	-	-
largada	N	ChildL1:Root1	-	-	-
,		-	-	-	-
Ayrton_Senna	PROP	ChildL2:Root1	-	-	-
,		ChildL2:Root1	-	-	-
que	INDP	ChildL2:Root1	-	-	-
havia	FIN	ChildL2:Root1	-	-	-
feito	PCP	ChildL2:Root1	-	-	-
a	ART	ChildL2:Root1	-	-	-
pole_position	N	ChildL2:Root1	-	-	-
,		ChildL2:Root1	-	-	-
manteve	FIN	Root1	-	-	-
a	ART	ChildR1:Root1	-	-	-
primeira	ADJ	ChildR1:Root1	-	-	-
colocação	N	ChildR1:Root1	-	-	-
.		-	-	-	-
Por_causa_de	PRP	-	-	-	-
um	ART	-	-	-	-
acidente	N	-	-	-	-
envolvendo	GER	-	-	-	-
o	ART	-	-	-	-
finlandês	N	-	-	-	-
J.J._Letho	PROP	-	-	-	-
,		-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
Benetton	PROP	-	-	-	-
,		-	-	-	-
e	C	-	-	-	-
o	ART	-	-	-	-
português	ADJ	-	-	-	-
Pedro_Lamy	PROP	-	-	-	-
,		-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
Lotus	PROP	-	-	-	-
,		-	-	-	-
o	ART	-	-	-	-
«		-	-	-	-
safety_car	N	-	-	-	-
»		-	-	-	-
entrou	FIN	-	-	-	-
em	PRP	-	-	-	-
a	ART	-	-	-	-
pista	N	-	-	-	-
.		-	-	-	-
Durante	PRP	-	-	-	-
seis	NUM	-	-	-	-
voltas	N	-	-	-	-
,		-	-	-	-
os	ART	-	-	-	-
pilotos	N	-	-	-	-
tiveram	FIN	-	-	-	-
que	S	-	-	-	-
manter	INF	-	-	-	-
suas	DET	-	-	-	-
posições	N	-	-	-	-
por	PRP	-	-	-	-
razões	N	-	-	-	-
de	PRP	-	-	-	-
segurança	N	-	-	-	-
e	C	-	-	-	-
aproveitavam	FIN	-	-	-	-
para	PRP	-	-	-	-
aquecer	INF	-	-	-	-
os	ART	-	-	-	-
pneus	N	-	-	-	-
enquanto	ADV	-	-	-	-
os	ART	-	-	-	-
carros	N	-	-	-	-
envolvidos	PCP	-	-	-	-
em	PRP	-	-	-	-
o	ART	-	-	-	-
acidente	N	-	-	-	-
eram	FIN	-	-	-	-
retirados	PCP	-	-	-	-
.		-	-	-	-
#80
##SOURCE: CETENFolha n=83 cad="Brasil" sec="pol" sem="94b"
Receita	PROP	-	-	-	-
Recebe	FIN	-	-	-	-
US$	N	-	-	-	-
1,5	NUM	-	-	-	-
Milhão	N	-	-	-	-
De	PRP	-	-	-	-
Envolvidos	N	-	-	-	-
,		-	-	-	-
EDNA_Dantas	PROP	-	-	-	-
(		-	-	-	-
De	PRP	-	-	-	-
a	ART	-	-	-	-
Sucursal	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
Rio	PROP	-	-	-	-
)		-	-	-	-
O	ART	-	-	-	-
«		-	-	-	-
caso	N	-	-	-	-
Paubrasil	PROP	-	-	-	-
»		-	-	-	-
já	ADV	-	-	-	-
rendeu	FIN	-	-	-	-
a	PRP	-	-	-	-
a	ART	-	-	-	-
Receita_Federal	PROP	-	-	-	-
,		-	-	-	-
segundo	PRP	-	-	-	-
o	ART	-	-	-	-
coordenador-geral	N	-	-	-	-
de	PRP	-	-	-	-
fiscalização	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
órgão	N	-	-	-	-
,		-	-	-	-
Luiz_Henrique_Barros_de_Arruda	PROP	-	-	-	-
,		-	-	-	-
cerca_de	ADV	-	-	-	-
US$	N	-	-	-	-
1,5	NUM	-	-	-	-
milhão	N	-	-	-	-
em	PRP	-	-	-	-
crédito	N	-	-	-	-
tributário	ADJ	-	-	-	-
--		-	-	-	-
a	ART	-	-	-	-
soma	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
imposto	N	-	-	-	-
devido	PRP	-	-	-	-
,		-	-	-	-
multas	N	-	-	-	-
,		-	-	-	-
correção	N	-	-	-	-
monetária	ADJ	-	-	-	-
e	C	-	-	-	-
juros	N	-	-	-	-
de	PRP	-	-	-	-
mora	N	-	-	-	-
--		-	-	-	-
de	PRP	-	-	-	-
cerca_de	ADV	-	-	-	-
20	NUM	-	-	-	-
empresas	N	-	-	-	-
envolvidas	PCP	-	-	-	-
em	PRP	-	-	-	-
o	ART	-	-	-	-
escândalo	N	-	-	-	-
que	INDP	-	-	-	-
procuraram	FIN	-	-	-	-
a	ART	-	-	-	-
Receita	N	-	-	-	-
espontaneamente	ADV	-	-	-	-
.		-	-	-	-
Essas	DET	ChildL1:Root1	-	0	5
empresas	N	ChildL1:Root1	-	0	5
,		-	-	-	-
diz	FIN	Root1	-	-	-
Arruda	N	ChildR1:Root1	0	-	-
,		-	-	-	-
